0.62356,0,6.2,1,0.507,6.879,77.7,3.2721,8,307,17.4,390.39,9.93,27.5
1.15172,0,8.140000000000001,0,0.538,5.701,95,3.7872,4,307,21,358.77,18.35,13.1
41.5292,0,18.1,0,0.6929999999999999,5.531,85.40000000000001,1.6074,24,666,20.2,329.46,27.38,8.5
0.08387,0,12.83,0,0.437,5.874,36.6,4.5026,5,398,18.7,396.06,9.1,20.3
7.40389,0,18.1,0,0.597,5.617,97.90000000000001,1.4547,24,666,20.2,314.64,26.4,17.2
1.80028,0,19.58,0,0.605,5.877,79.2,2.4259,5,403,14.7,227.61,12.14,23.8
8.15174,0,18.1,0,0.7,5.39,98.90000000000001,1.7281,24,666,20.2,396.9,20.85,11.5
5.29305,0,18.1,0,0.7,6.051,82.5,2.1678,24,666,20.2,378.38,18.76,23.2
0.04113,25,4.86,0,0.426,6.727,33.5,5.4007,4,281,19,396.9,5.29,28
0.32264,0,21.89,0,0.624,5.942,93.5,1.9669,4,437,21.2,378.25,16.9,17.4
0.27957,0,9.69,0,0.585,5.926,42.6,2.3817,6,391,19.2,396.9,13.59,24.5
4.81213,0,18.1,0,0.713,6.701,90,2.5975,24,666,20.2,255.23,16.42,16.4
0.03537,34,6.09,0,0.433,6.59,40.4,5.4917,7,329,16.1,395.75,9.5,22
0.12579,45,3.44,0,0.437,6.556,29.1,4.5667,5,398,15.2,382.84,4.56,29.8
0.05644,40,6.41,1,0.447,6.758,32.9,4.0776,4,254,17.6,396.9,3.53,32.4
0.08706999999999999,0,12.83,0,0.437,6.14,45.8,4.0905,5,398,18.7,386.96,10.27,20.8
0.06664,0,4.05,0,0.51,6.546,33.1,3.1323,5,296,16.6,390.96,5.33,29.4
24.3938,0,18.1,0,0.7,4.652,100,1.4672,24,666,20.2,396.9,28.28,10.5
0.04203,28,15.04,0,0.464,6.442,53.6,3.6659,4,270,18.2,395.01,8.16,22.9
73.5341,0,18.1,0,0.679,5.957,100,1.8026,24,666,20.2,16.45,20.62,8.800000000000001
0.05023,35,6.06,0,0.4379,5.706,28.4,6.6407,1,304,16.9,394.02,12.43,17.1
5.82115,0,18.1,0,0.713,6.513,89.90000000000001,2.8016,24,666,20.2,393.82,10.29,20.2
0.57529,0,6.2,0,0.507,8.337,73.3,3.8384,8,307,17.4,385.91,2.47,41.7
0.52693,0,6.2,0,0.504,8.725,83,2.8944,8,307,17.4,382,4.63,50
0.15086,0,27.74,0,0.609,5.454,92.7,1.8209,4,711,20.1,395.09,18.06,15.2
0.22212,0,10.01,0,0.547,6.092,95.40000000000001,2.548,6,432,17.8,396.9,17.09,18.7
0.12329,0,10.01,0,0.547,5.913,92.90000000000001,2.3534,6,432,17.8,394.95,16.21,18.8
14.3337,0,18.1,0,0.7,4.88,100,1.5895,24,666,20.2,372.92,30.62,10.2
0.11432,0,8.56,0,0.52,6.781,71.3,2.8561,5,384,20.9,395.58,7.67,26.5
0.08873,21,5.64,0,0.439,5.963,45.7,6.8147,4,243,16.8,395.56,13.45,19.7
0.08826000000000001,0,10.81,0,0.413,6.417,6.6,5.2873,4,305,19.2,383.73,6.72,24.2
0.13117,0,8.56,0,0.52,6.127,85.2,2.1224,5,384,20.9,387.69,14.09,20.4
11.0874,0,18.1,0,0.718,6.411,100,1.8589,24,666,20.2,318.75,15.02,16.7
3.67367,0,18.1,0,0.583,6.312,51.9,3.9917,24,666,20.2,388.62,10.58,21.2
4.64689,0,18.1,0,0.614,6.98,67.59999999999999,2.5329,24,666,20.2,374.68,11.66,29.8
7.52601,0,18.1,0,0.713,6.417,98.3,2.185,24,666,20.2,304.21,19.31,13
0.84054,0,8.140000000000001,0,0.538,5.599,85.7,4.4546,4,307,21,303.42,16.51,13.9
3.69695,0,18.1,0,0.718,4.963,91.40000000000001,1.7523,24,666,20.2,316.03,14,21.9
11.5779,0,18.1,0,0.7,5.036,97,1.77,24,666,20.2,396.9,25.68,9.699999999999999
1.34284,0,19.58,0,0.605,6.066,100,1.7573,5,403,14.7,353.89,6.43,24.3
4.42228,0,18.1,0,0.584,6.003,94.5,2.5403,24,666,20.2,331.29,21.32,19.1
4.87141,0,18.1,0,0.614,6.484,93.59999999999999,2.3053,24,666,20.2,396.21,18.68,16.7
0.04462,25,4.86,0,0.426,6.619,70.40000000000001,5.4007,4,281,19,395.63,7.22,23.9
0.08198999999999999,0,13.92,0,0.437,6.009,42.3,5.5027,4,289,16,396.9,10.4,21.7
6.65492,0,18.1,0,0.713,6.317,83,2.7344,24,666,20.2,396.9,13.99,19.5
0.95577,0,8.140000000000001,0,0.538,6.047,88.8,4.4534,4,307,21,306.38,17.28,14.8
0.46296,0,6.2,0,0.504,7.412,76.90000000000001,3.6715,8,307,17.4,376.14,5.25,31.7
0.14866,0,8.56,0,0.52,6.727,79.90000000000001,2.7778,5,384,20.9,394.76,9.42,27.5
9.513629999999999,0,18.1,0,0.713,6.728,94.09999999999999,2.4961,24,666,20.2,6.68,18.71,14.9
3.53501,0,19.58,1,0.871,6.152,82.59999999999999,1.7455,5,403,14.7,88.01000000000001,15.02,15.6
0.7842,0,8.140000000000001,0,0.538,5.99,81.7,4.2579,4,307,21,386.75,14.67,17.5
2.924,0,19.58,0,0.605,6.101,93,2.2834,5,403,14.7,240.16,9.81,25
3.77498,0,18.1,0,0.655,5.952,84.7,2.8715,24,666,20.2,22.01,17.15,19
0.10084,0,10.01,0,0.547,6.715,81.59999999999999,2.6775,6,432,17.8,395.59,10.16,22.8
0.7904099999999999,0,9.9,0,0.544,6.122,52.8,2.6403,4,304,18.4,396.9,5.98,22.1
0.06263000000000001,0,11.93,0,0.573,6.593,69.09999999999999,2.4786,1,273,21,391.99,9.67,22.4
0.03961,0,5.19,0,0.515,6.037,34.5,5.9853,5,224,20.2,396.9,8.01,21.1
0.03049,55,3.78,0,0.484,6.874,28.1,6.4654,5,370,17.6,387.97,4.61,31.2
17.8667,0,18.1,0,0.671,6.223,100,1.3861,24,666,20.2,393.74,21.78,10.2
0.17446,0,10.59,1,0.489,5.96,92.09999999999999,3.8771,4,277,18.6,393.25,17.27,21.7
0.28955,0,10.59,0,0.489,5.412,9.800000000000001,3.5875,4,277,18.6,348.93,29.55,23.7
5.73116,0,18.1,0,0.532,7.061,77,3.4106,24,666,20.2,395.28,7.01,25
0.10612,30,4.93,0,0.428,6.095,65.09999999999999,6.3361,6,300,16.6,394.62,12.4,20.1
0.11504,0,2.89,0,0.445,6.163,69.59999999999999,3.4952,2,276,18,391.83,11.34,21.4
0.12744,0,6.91,0,0.448,6.77,2.9,5.7209,3,233,17.9,385.41,4.84,26.6
9.338889999999999,0,18.1,0,0.679,6.38,95.59999999999999,1.9682,24,666,20.2,60.72,24.08,9.5
45.7461,0,18.1,0,0.6929999999999999,4.519,100,1.6582,24,666,20.2,88.27,36.98,7
0.0351,95,2.68,0,0.4161,7.853,33.2,5.118,4,224,14.7,392.78,3.81,48.5
0.61154,20,3.97,0,0.647,8.704000000000001,86.90000000000001,1.801,5,264,13,389.7,5.12,50
0.05302,0,3.41,0,0.489,7.079,63.1,3.4145,2,270,17.8,396.06,5.7,28.7
0.09604,40,6.41,0,0.447,6.854,42.8,4.2673,4,254,17.6,396.9,2.98,32
0.03359,75,2.95,0,0.428,7.024,15.8,5.4011,3,252,18.3,395.62,1.98,34.9
0.04932,33,2.18,0,0.472,6.849,70.3,3.1827,7,222,18.4,396.9,7.53,28.2
0.08187,0,2.89,0,0.445,7.82,36.9,3.4952,2,276,18,393.53,3.57,43.8
0.04379,80,3.37,0,0.398,5.787,31.1,6.6115,4,337,16.1,396.9,10.24,19.4
2.15505,0,19.58,0,0.871,5.628,100,1.5166,5,403,14.7,169.27,16.65,15.6
0.05646,0,12.83,0,0.437,6.232,53.7,5.0141,5,398,18.7,386.4,12.34,21.2
0.26938,0,9.9,0,0.544,6.266,82.8,3.2628,4,304,18.4,393.39,7.9,21.6
0.80271,0,8.140000000000001,0,0.538,5.456,36.6,3.7965,4,307,21,288.99,11.69,20.2
15.8744,0,18.1,0,0.671,6.545,99.09999999999999,1.5192,24,666,20.2,396.9,21.08,10.9
3.8497,0,18.1,1,0.77,6.395,91,2.5052,24,666,20.2,391.34,13.27,21.7
0.23912,0,9.69,0,0.585,6.019,65.3,2.4091,6,391,19.2,396.9,12.92,21.2
1.49632,0,19.58,0,0.871,5.404,100,1.5916,5,403,14.7,341.6,13.28,19.6
